23900	-0.22
24000	-0.2
24100	-0.18
24200	-0.16
24300	-0.14
24400	-0.12
24500	-0.1
24600	-0.08
24700	-0.06
24800	-0.04
24900	-0.02
25000	0
25100	0.02
25200	0.04
25300	0.06
25400	0.08
25500	0.1
25600	0.12
25700	0.14
25800	0.16
25900	0.18
26000	0.2
26100	0.22
26200	0.24
26300	0.26
26400	0.28
26500	0.3
26600	0.32
26700	0.34
26800	0.36
26900	0.38
27000	0.4
27100	0.42
27200	0.44
27300	0.46
27400	0.48
27500	0.5
27600	0.52
27700	0.54
27800	0.56
27900	0.58
28000	0.6
28100	0.62
28200	0.64
28300	0.66
28400	0.68
28500	0.7
28600	0.72
28700	0.74
28800	0.76
28900	0.78
29000	0.8
29100	0.82
29200	0.84
29300	0.86
29400	0.88
29500	0.9
29600	0.92
29700	0.94
29800	0.96
29900	0.98
30000	-1
30100	-0.98
30200	-0.96
30300	-0.94
30400	-0.92
30500	-0.9
30600	-0.88
30700	-0.86
30800	-0.84
30900	-0.82
31000	-0.8
31100	-0.78
31200	-0.76
31300	-0.74
31400	-0.72
31500	-0.7
31600	-0.68
31700	-0.66
31800	-0.64
31900	-0.62
32000	-0.6
32100	-0.58
32200	-0.56
32300	-0.54
32400	-0.52
32500	-0.5
32600	-0.48
32700	-0.46
32800	-0.44
32900	-0.42
33000	-0.4
33100	-0.38
33200	-0.36
33300	-0.34
33400	-0.32
33500	-0.3
33600	-0.28
33700	-0.26
33800	-0.24
33900	-0.22
34000	-0.2
34100	-0.18
34200	-0.16
34300	-0.14
34400	-0.12
34500	-0.1
34600	-0.08
34700	-0.06
34800	-0.04
34900	-0.02
35000	0
35100	0.02
35200	0.04
35300	0.06
35400	0.08
35500	0.1
35600	0.12
35700	0.14
35800	0.16
35900	0.18
36000	0.2
36100	0.22
36200	0.24
36300	0.26
36400	0.28
36500	0.3
36600	0.32
36700	0.34
36800	0.36
36900	0.38
37000	0.4
37100	0.42
37200	0.44
37300	0.46
37400	0.48
37500	0.5
37600	0.52
37700	0.54
37800	0.56
37900	0.58
38000	0.6
38100	0.62
38200	0.64
38300	0.66
38400	0.68
38500	0.7
38600	0.72
38700	0.74
38800	0.76
38900	0.78
39000	0.8
39100	0.82
39200	0.84
39300	0.86
39400	0.88
39500	0.9
39600	0.92
39700	0.94
39800	0.96
39900	0.98
40000	-1
40100	-0.98
40200	-0.96
40300	-0.94
40400	-0.92
40500	-0.9
40600	-0.88
40700	-0.86
40800	-0.84
40900	-0.82
41000	-0.8
41100	-0.78
41200	-0.76
41300	-0.74
41400	-0.72
41500	-0.7
41600	-0.68
41700	-0.66
41800	-0.64
41900	-0.62
42000	-0.6
42100	-0.58
42200	-0.56
42300	-0.54
42400	-0.52
42500	-0.5
42600	-0.48
42700	-0.46
42800	-0.44
42900	-0.42
43000	-0.4
43100	-0.38
43200	-0.36
43300	-0.34
43400	-0.32
43500	-0.3
43600	-0.28
43700	-0.26
43800	-0.24
43900	-0.22
44000	-0.2
44100	-0.18
44200	-0.16
44300	-0.14
44400	-0.12
44500	-0.1
44600	-0.08
44700	-0.06
44800	-0.04
44900	-0.02
45000	0
45100	0.02
45200	0.04
45300	0.06
45400	0.08
45500	0.1
45600	0.12
45700	0.14
45800	0.16
45900	0.18
46000	0.2
46100	0.22
46200	0.24
46300	0.26
46400	0.28
46500	0.3
46600	0.32
46700	0.34
46800	0.36
46900	0.38
47000	0.4
47100	0.42
47200	0.44
47300	0.46
47400	0.48
47500	0.5
47600	0.52
47700	0.54
47800	0.56
47900	0.58
48000	0.6
48100	0.62
48200	0.64
48300	0.66
48400	0.68
48500	0.7
48600	0.72
48700	0.74
48800	0.76
48900	0.78
49000	0.8
49100	0.82
49200	0.84
49300	0.86
49400	0.88
49500	0.9
49600	0.92
49700	0.94
49800	0.96
49900	0.98
50000	-1
50100	-0.98
50200	-0.96
50300	-0.94
50400	-0.92
50500	-0.9
50600	-0.88
50700	-0.86
50800	-0.84
50900	-0.82
51000	-0.8
51100	-0.78
51200	-0.76
51300	-0.74
51400	-0.72
51500	-0.7
51600	-0.68
51700	-0.66
51800	-0.64
51900	-0.62
52000	-0.6
52100	-0.58
52200	-0.56
52300	-0.54
52400	-0.52
52500	-0.5
52600	-0.48
52700	-0.46
52800	-0.44
52900	-0.42
53000	-0.4
53100	-0.38
53200	-0.36
53300	-0.34
53400	-0.32
53500	-0.3
53600	-0.28
53700	-0.26
53800	-0.24
53900	-0.22
54000	-0.2
54100	-0.18
54200	-0.16
54300	-0.14
54400	-0.12
54500	-0.1
54600	-0.08
54700	-0.06
54800	-0.04
54900	-0.02
55000	0
55100	0.02
55200	0.04
55300	0.06
55400	0.08
55500	0.1
55600	0.12
55700	0.14
55800	0.16
55900	0.18
56000	0.2
56100	0.22
56200	0.24
56300	0.26
56400	0.28
56500	0.3
56600	0.32
56700	0.34
56800	0.36
56900	0.38
57000	0.4
57100	0.42
57200	0.44
57300	0.46
57400	0.48
57500	0.5
57600	0.52
57700	0.54
57800	0.56
57900	0.58
58000	0.6
58100	0.62
58200	0.64
58300	0.66
58400	0.68
58500	0.7
58600	0.72
58700	0.74
58800	0.76
58900	0.78
59000	0.8
59100	0.82
59200	0.84
59300	0.86
59400	0.88
59500	0.9
59600	0.92
59700	0.94
59800	0.96
59900	0.98
60000	-1
60100	-0.98
60200	-0.96
60300	-0.94
60400	-0.92
60500	-0.9
60600	-0.88
60700	-0.86
60800	-0.84
60900	-0.82
61000	-0.8
61100	-0.78
61200	-0.76
61300	-0.74
61400	-0.72
61500	-0.7
61600	-0.68
61700	-0.66
61800	-0.64
61900	-0.62
62000	-0.6
62100	-0.58
62200	-0.56
62300	-0.54
62400	-0.52
62500	-0.5
62600	-0.48
62700	-0.46
62800	-0.44
62900	-0.42
63000	-0.4
63100	-0.38
63200	-0.36
63300	-0.34
63400	-0.32
63500	-0.3
63600	-0.28
63700	-0.26
63800	-0.24
63900	-0.22
64000	-0.2
64100	-0.18
64200	-0.16
64300	-0.14
64400	-0.12
64500	-0.1
64600	-0.08
64700	-0.06
64800	-0.04
64900	-0.02
65000	0
65100	0.02
65200	0.04
65300	0.06
65400	0.08
65500	0.1
65600	0.12
65700	0.14
65800	0.16
65900	0.18
66000	0.2
66100	0.22
66200	0.24
66300	0.26
66400	0.28
66500	0.3
66600	0.32
66700	0.34
66800	0.36
66900	0.38
67000	0.4
67100	0.42
67200	0.44
67300	0.46
67400	0.48
67500	0.5
67600	0.52
67700	0.54
67800	0.56
67900	0.58
68000	0.6
68100	0.62
68200	0.64
68300	0.66
68400	0.68
68500	0.7
68600	0.72
68700	0.74
68800	0.76
68900	0.78
69000	0.8
69100	0.82
69200	0.84
69300	0.86
69400	0.88
69500	0.9
69600	0.92
69700	0.94
69800	0.96
69900	0.98
70000	-1
70100	-0.98
70200	-0.96
70300	-0.94
70400	-0.92
70500	-0.9
70600	-0.88
70700	-0.86
70800	-0.84
70900	-0.82
71000	-0.8
71100	-0.78
71200	-0.76
71300	-0.74
71400	-0.72
71500	-0.7
71600	-0.68
71700	-0.66
71800	-0.64
71900	-0.62
72000	-0.6
72100	-0.58
72200	-0.56
72300	-0.54
72400	-0.52
72500	-0.5
72600	-0.48
72700	-0.46
72800	-0.44
72900	-0.42
73000	-0.4
73100	-0.38
73200	-0.36
73300	-0.34
73400	-0.32
73500	-0.3
73600	-0.28
73700	-0.26
73800	-0.24
73900	-0.22
74000	-0.2
74100	-0.18
74200	-0.16
74300	-0.14
74400	-0.12
74500	-0.1
74600	-0.08
74700	-0.06
74800	-0.04
74900	-0.02
75000	0
75100	0.02
75200	0.04
75300	0.06
75400	0.08
75500	0.1
75600	0.12
75700	0.14
75800	0.16
75900	0.18
76000	0.2
76100	0.22
76200	0.24
76300	0.26
76400	0.28
76500	0.3
76600	0.32
76700	0.34
76800	0.36
76900	0.38
77000	0.4
77100	0.42
77200	0.44
77300	0.46
77400	0.48
77500	0.5
77600	0.52
77700	0.54
77800	0.56
77900	0.58
78000	0.6
78100	0.62
78200	0.64
78300	0.66
78400	0.68
78500	0.7
78600	0.72
78700	0.74
78800	0.76
78900	0.78
79000	0.8
79100	0.82
79200	0.84
79300	0.86
79400	0.88
79500	0.9
79600	0.92
79700	0.94
79800	0.96
79900	0.98
80000	-1
80100	-0.98
80200	-0.96
80300	-0.94
80400	-0.92
80500	-0.9
80600	-0.88
80700	-0.86
80800	-0.84
80900	-0.82
81000	-0.8
81100	-0.78
81200	-0.76
81300	-0.74
81400	-0.72
81500	-0.7
81600	-0.68
81700	-0.66
81800	-0.64
81900	-0.62
82000	-0.6
82100	-0.58
82200	-0.56
82300	-0.54
82400	-0.52
82500	-0.5
82600	-0.48
82700	-0.46
82800	-0.44
82900	-0.42
83000	-0.4
83100	-0.38
83200	-0.36
83300	-0.34
83400	-0.32
83500	-0.3
83600	-0.28
83700	-0.26
83800	-0.24
83900	-0.22
84000	-0.2
84100	-0.18
84200	-0.16
84300	-0.14
84400	-0.12
84500	-0.1
84600	-0.08
84700	-0.06
84800	-0.04
84900	-0.02
85000	0
85100	0.02
85200	0.04
85300	0.06
85400	0.08
85500	0.1
85600	0.12
85700	0.14
85800	0.16
85900	0.18
86000	0.2
86100	0.22
86200	0.24
86300	0.26
86400	0.28
86500	0.3
86600	0.32
86700	0.34
86800	0.36
86900	0.38
87000	0.4
87100	0.42
87200	0.44
87300	0.46
87400	0.48
87500	0.5
87600	0.52
87700	0.54
87800	0.56
87900	0.58
88000	0.6
88100	0.62
88200	0.64
88300	0.66
88400	0.68
88500	0.7
88600	0.72
88700	0.74
88800	0.76
88900	0.78
89000	0.8
89100	0.82
89200	0.84
89300	0.86
89400	0.88
89500	0.9
89600	0.92
89700	0.94
89800	0.96
89900	0.98
90000	-1
90100	-0.98
90200	-0.96
90300	-0.94
90400	-0.92
90500	-0.9
90600	-0.88
90700	-0.86
90800	-0.84
90900	-0.82
91000	-0.8
91100	-0.78
91200	-0.76
91300	-0.74
91400	-0.72
91500	-0.7
91600	-0.68
91700	-0.66
91800	-0.64
91900	-0.62
92000	-0.6
92100	-0.58
92200	-0.56
92300	-0.54
92400	-0.52
92500	-0.5
92600	-0.48
92700	-0.46
92800	-0.44
92900	-0.42
93000	-0.4
93100	-0.38
93200	-0.36
93300	-0.34
93400	-0.32
93500	-0.3
93600	-0.28
93700	-0.26
93800	-0.24
93900	-0.22
94000	-0.2
94100	-0.18
94200	-0.16
94300	-0.14
94400	-0.12
94500	-0.1
94600	-0.08
94700	-0.06
94800	-0.04
94900	-0.02
95000	0
95100	0.02
95200	0.04
95300	0.06
95400	0.08
95500	0.1
95600	0.12
95700	0.14
95800	0.16
95900	0.18
96000	0.2
96100	0.22
96200	0.24
96300	0.26
96400	0.28
96500	0.3
96600	0.32
96700	0.34
96800	0.36
96900	0.38
97000	0.4
97100	0.42
97200	0.44
97300	0.46
97400	0.48
97500	0.5
97600	0.52
97700	0.54
97800	0.56
97900	0.58
98000	0.6
98100	0.62
98200	0.64
98300	0.66
98400	0.68
98500	0.7
98600	0.72
98700	0.74
98800	0.76
98900	0.78
99000	0.8
99100	0.82
99200	0.84
99300	0.86
99400	0.88
99500	0.9
99600	0.92
99700	0.94
99800	0.96
99900	0.98
100000	-1
100100	-0.98
100200	-0.96
100300	-0.94
100400	-0.92
100500	-0.9
100600	-0.88
100700	-0.86
100800	-0.84
100900	-0.82
101000	-0.8
101100	-0.78
101200	-0.76
101300	-0.74
101400	-0.72
101500	-0.7
101600	-0.68
101700	-0.66
101800	-0.64
101900	-0.62
102000	-0.6
102100	-0.58
102200	-0.56
102300	-0.54
102400	-0.52
102500	-0.5
102600	-0.48
102700	-0.46
102800	-0.44
102900	-0.42
103000	-0.4
103100	-0.38
103200	-0.36
103300	-0.34
103400	-0.32
103500	-0.3
103600	-0.28
103700	-0.26
103800	-0.24
103900	-0.22
104000	-0.2
104100	-0.18
104200	-0.16
104300	-0.14
104400	-0.12
104500	-0.1
104600	-0.08
104700	-0.06
104800	-0.04
104900	-0.02
105000	0
105100	0.02
105200	0.04
105300	0.06
105400	0.08
105500	0.1
105600	0.12
105700	0.14
105800	0.16
105900	0.18
106000	0.2
106100	0.22
106200	0.24
106300	0.26
106400	0.28
106500	0.3
106600	0.32
106700	0.34
106800	0.36
106900	0.38
107000	0.4
107100	0.42
107200	0.44
107300	0.46
107400	0.48
107500	0.5
107600	0.52
107700	0.54
107800	0.56
107900	0.58
108000	0.6
108100	0.62
108200	0.64
108300	0.66
108400	0.68
108500	0.7
108600	0.72
108700	0.74
108800	0.76
108900	0.78
109000	0.8
109100	0.82
109200	0.84
109300	0.86
109400	0.88
109500	0.9
109600	0.92
109700	0.94
109800	0.96
109900	0.98
110000	-1
110100	-0.98
110200	-0.96
110300	-0.94
110400	-0.92
110500	-0.9
110600	-0.88
110700	-0.86
110800	-0.84
110900	-0.82
111000	-0.8
111100	-0.78
111200	-0.76
111300	-0.74
111400	-0.72
111500	-0.7
111600	-0.68
111700	-0.66
111800	-0.64
111900	-0.62
112000	-0.6
112100	-0.58
112200	-0.56
112300	-0.54
112400	-0.52
112500	-0.5
112600	-0.48
112700	-0.46
112800	-0.44
112900	-0.42
113000	-0.4
113100	-0.38
113200	-0.36
113300	-0.34
113400	-0.32
113500	-0.3
113600	-0.28
113700	-0.26
113800	-0.24
113900	-0.22
114000	-0.2
114100	-0.18
114200	-0.16
114300	-0.14
114400	-0.12
114500	-0.1
114600	-0.08
114700	-0.06
114800	-0.04
114900	-0.02
115000	0
115100	0.02
115200	0.04
115300	0.06
115400	0.08
115500	0.1
115600	0.12
115700	0.14
115800	0.16
115900	0.18
116000	0.2
116100	0.22
116200	0.24
116300	0.26
116400	0.28
116500	0.3
116600	0.32
116700	0.34
116800	0.36
116900	0.38
117000	0.4
117100	0.42
117200	0.44
117300	0.46
117400	0.48
117500	0.5
117600	0.52
117700	0.54
117800	0.56
117900	0.58
118000	0.6
118100	0.62
118200	0.64
118300	0.66
118400	0.68
118500	0.7
118600	0.72
118700	0.74
118800	0.76
118900	0.78
119000	0.8
119100	0.82
119200	0.84
119300	0.86
119400	0.88
119500	0.9
119600	0.92
119700	0.94
119800	0.96
119900	0.98
120000	-1
120100	-0.98
120200	-0.96
120300	-0.94
120400	-0.92
120500	-0.9
120600	-0.88
120700	-0.86
120800	-0.84
120900	-0.82
121000	-0.8
121100	-0.78
121200	-0.76
121300	-0.74
121400	-0.72
121500	-0.7
121600	-0.68
121700	-0.66
121800	-0.64
121900	-0.62
122000	-0.6
122100	-0.58
122200	-0.56
122300	-0.54
122400	-0.52
122500	-0.5
122600	-0.48
122700	-0.46
122800	-0.44
122900	-0.42
123000	-0.4
123100	-0.38
123200	-0.36
123300	-0.34
123400	-0.32
123500	-0.3
123600	-0.28
123700	-0.26
123800	-0.24
123900	-0.22
124000	-0.2
124100	-0.18
124200	-0.16
124300	-0.14
124400	-0.12
124500	-0.1
124600	-0.08
124700	-0.06
124800	-0.04
124900	-0.02
125000	0
125100	0.02
125200	0.04
125300	0.06
125400	0.08
125500	0.1
125600	0.12
125700	0.14
125800	0.16
125900	0.18
126000	0.2
126100	0.22
126200	0.24
126300	0.26
126400	0.28
126500	0.3
126600	0.32
126700	0.34
126800	0.36
126900	0.38
127000	0.4
127100	0.42
127200	0.44
127300	0.46
127400	0.48
127500	0.5
127600	0.52
127700	0.54
127800	0.56
127900	0.58
128000	0.6
128100	0.62
128200	0.64
128300	0.66
128400	0.68
128500	0.7
128600	0.72
128700	0.74
128800	0.76
128900	0.78
129000	0.8
129100	0.82
129200	0.84
129300	0.86
129400	0.88
129500	0.9
129600	0.92
129700	0.94
129800	0.96
129900	0.98
130000	-1
130100	-0.98
130200	-0.96
130300	-0.94
130400	-0.92
130500	-0.9
130600	-0.88
130700	-0.86
130800	-0.84
130900	-0.82
131000	-0.8
131100	-0.78
131200	-0.76
131300	-0.74
131400	-0.72
131500	-0.7
131600	-0.68
131700	-0.66
131800	-0.64
131900	-0.62
132000	-0.6
132100	-0.58
132200	-0.56
132300	-0.54
132400	-0.52
132500	-0.5
132600	-0.48
132700	-0.46
132800	-0.44
132900	-0.42
133000	-0.4
133100	-0.38
133200	-0.36
133300	-0.34
133400	-0.32
133500	-0.3
133600	-0.28
133700	-0.26
133800	-0.24
133900	-0.22
134000	-0.2
134100	-0.18
134200	-0.16
134300	-0.14
134400	-0.12
134500	-0.1
134600	-0.08
134700	-0.06
134800	-0.04
134900	-0.02
135000	0
135100	0.02
135200	0.04
135300	0.06
135400	0.08
135500	0.1
135600	0.12
135700	0.14
135800	0.16
135900	0.18
136000	0.2
136100	0.22
136200	0.24
136300	0.26
136400	0.28
136500	0.3
136600	0.32
136700	0.34
136800	0.36
136900	0.38
137000	0.4
137100	0.42
137200	0.44
137300	0.46
137400	0.48
137500	0.5
137600	0.52
137700	0.54
137800	0.56
137900	0.58
138000	0.6
138100	0.62
138200	0.64
138300	0.66
138400	0.68
138500	0.7
138600	0.72
138700	0.74
138800	0.76
138900	0.78
139000	0.8
139100	0.82
139200	0.84
139300	0.86
139400	0.88
139500	0.9
139600	0.92
139700	0.94
139800	0.96
139900	0.98
140000	-1
140100	-0.98
140200	-0.96
140300	-0.94
140400	-0.92
140500	-0.9
140600	-0.88
140700	-0.86
140800	-0.84
140900	-0.82
141000	-0.8
141100	-0.78
141200	-0.76
141300	-0.74
141400	-0.72
141500	-0.7
141600	-0.68
141700	-0.66
141800	-0.64
141900	-0.62
142000	-0.6
142100	-0.58
142200	-0.56
142300	-0.54
142400	-0.52
142500	-0.5
142600	-0.48
142700	-0.46
142800	-0.44
142900	-0.42
143000	-0.4
143100	-0.38
143200	-0.36
143300	-0.34
143400	-0.32
143500	-0.3
143600	-0.28
143700	-0.26
143800	-0.24
143900	-0.22
144000	-0.2
144100	-0.18
144200	-0.16
144300	-0.14
144400	-0.12
144500	-0.1
144600	-0.08
144700	-0.06
144800	-0.04
144900	-0.02
145000	0
145100	0.02
145200	0.04
145300	0.06
145400	0.08
145500	0.1
145600	0.12
145700	0.14
145800	0.16
145900	0.18
146000	0.2
146100	0.22
146200	0.24
146300	0.26
146400	0.28
146500	0.3
146600	0.32
146700	0.34
146800	0.36
146900	0.38
147000	0.4
147100	0.42
147200	0.44
147300	0.46
147400	0.48
147500	0.5
147600	0.52
147700	0.54
147800	0.56
147900	0.58
148000	0.6
148100	0.62
148200	0.64
148300	0.66
148400	0.68
148500	0.7
148600	0.72
148700	0.74
148800	0.76
148900	0.78
149000	0.8
149100	0.82
149200	0.84
149300	0.86
149400	0.88
149500	0.9
149600	0.92
149700	0.94
149800	0.96
149900	0.98
150000	-1
150100	-0.98
150200	-0.96
150300	-0.94
150400	-0.92
150500	-0.9
150600	-0.88
150700	-0.86
150800	-0.84
150900	-0.82
151000	-0.8
151100	-0.78
151200	-0.76
151300	-0.74
151400	-0.72
151500	-0.7
151600	-0.68
151700	-0.66
151800	-0.64
151900	-0.62
152000	-0.6
152100	-0.58
152200	-0.56
152300	-0.54
152400	-0.52
152500	-0.5
152600	-0.48
152700	-0.46
152800	-0.44
152900	-0.42
153000	-0.4
153100	-0.38
153200	-0.36
153300	-0.34
153400	-0.32
153500	-0.3
153600	-0.28
153700	-0.26
153800	-0.24
153900	-0.22
154000	-0.2
154100	-0.18
154200	-0.16
154300	-0.14
154400	-0.12
154500	-0.1
154600	-0.08
154700	-0.06
154800	-0.04
154900	-0.02
155000	0
155100	0.02
155200	0.04
155300	0.06
155400	0.08
155500	0.1
155600	0.12
155700	0.14
155800	0.16
155900	0.18
156000	0.2
156100	0.22
156200	0.24
156300	0.26
156400	0.28
156500	0.3
156600	0.32
156700	0.34
156800	0.36
156900	0.38
157000	0.4
157100	0.42
157200	0.44
157300	0.46
157400	0.48
157500	0.5
157600	0.52
157700	0.54
157800	0.56
157900	0.58
158000	0.6
158100	0.62
158200	0.64
158300	0.66
158400	0.68
158500	0.7
158600	0.72
158700	0.74
158800	0.76
158900	0.78
159000	0.8
159100	0.82
159200	0.84
159300	0.86
159400	0.88
159500	0.9
159600	0.92
159700	0.94
159800	0.96
159900	0.98
160000	-1
160100	-0.98
160200	-0.96
160300	-0.94
160400	-0.92
160500	-0.9
160600	-0.88
160700	-0.86
160800	-0.84
160900	-0.82
161000	-0.8
161100	-0.78
161200	-0.76
161300	-0.74
161400	-0.72
161500	-0.7
161600	-0.68
161700	-0.66
161800	-0.64
161900	-0.62
162000	-0.6
162100	-0.58
162200	-0.56
162300	-0.54
162400	-0.52
162500	-0.5
162600	-0.48
162700	-0.46
162800	-0.44
162900	-0.42
163000	-0.4
163100	-0.38
163200	-0.36
163300	-0.34
163400	-0.32
163500	-0.3
163600	-0.28
163700	-0.26
163800	-0.24
163900	-0.22
164000	-0.2
164100	-0.18
164200	-0.16
164300	-0.14
164400	-0.12
164500	-0.1
164600	-0.08
164700	-0.06
164800	-0.04
164900	-0.02
165000	0
165100	0.02
165200	0.04
165300	0.06
165400	0.08
165500	0.1
165600	0.12
165700	0.14
165800	0.16
165900	0.18
166000	0.2
166100	0.22
166200	0.24
166300	0.26
166400	0.28
166500	0.3
166600	0.32
166700	0.34
166800	0.36
166900	0.38
167000	0.4
167100	0.42
167200	0.44
167300	0.46
167400	0.48
167500	0.5
167600	0.52
167700	0.54
167800	0.56
167900	0.58
168000	0.6
168100	0.62
168200	0.64
168300	0.66
168400	0.68
168500	0.7
168600	0.72
168700	0.74
168800	0.76
168900	0.78
169000	0.8
169100	0.82
169200	0.84
169300	0.86
169400	0.88
169500	0.9
169600	0.92
169700	0.94
169800	0.96
169900	0.98
170000	-1
170100	-0.98
170200	-0.96
170300	-0.94
170400	-0.92
170500	-0.9
170600	-0.88
170700	-0.86
170800	-0.84
170900	-0.82
171000	-0.8
171100	-0.78
171200	-0.76
171300	-0.74
171400	-0.72
171500	-0.7
171600	-0.68
171700	-0.66
171800	-0.64
171900	-0.62
172000	-0.6
172100	-0.58
172200	-0.56
172300	-0.54
172400	-0.52
172500	-0.5
172600	-0.48
172700	-0.46
172800	-0.44
172900	-0.42
173000	-0.4
173100	-0.38
173200	-0.36
173300	-0.34
173400	-0.32
173500	-0.3
173600	-0.28
173700	-0.26
173800	-0.24
173900	-0.22
174000	-0.2
174100	-0.18
174200	-0.16
174300	-0.14
174400	-0.12
174500	-0.1
174600	-0.08
174700	-0.06
174800	-0.04
174900	-0.02
175000	0
175100	0.02
175200	0.04
175300	0.06
175400	0.08
175500	0.1
175600	0.12
175700	0.14
175800	0.16
175900	0.18
176000	0.2
176100	0.22
176200	0.24
176300	0.26
176400	0.28
176500	0.3
176600	0.32
176700	0.34
176800	0.36
176900	0.38
177000	0.4
177100	0.42
177200	0.44
177300	0.46
177400	0.48
177500	0.5
177600	0.52
177700	0.54
177800	0.56
177900	0.58
178000	0.6
178100	0.62
178200	0.64
178300	0.66
178400	0.68
178500	0.7
178600	0.72
178700	0.74
178800	0.76
178900	0.78
179000	0.8
179100	0.82
179200	0.84
179300	0.86
179400	0.88
179500	0.9
179600	0.92
179700	0.94
179800	0.96
179900	0.98
180000	-1
180100	-0.98
180200	-0.96
180300	-0.94
180400	-0.92
180500	-0.9
180600	-0.88
180700	-0.86
180800	-0.84
180900	-0.82
181000	-0.8
181100	-0.78
181200	-0.76
181300	-0.74
181400	-0.72
181500	-0.7
181600	-0.68
181700	-0.66
181800	-0.64
181900	-0.62
182000	-0.6
182100	-0.58
182200	-0.56
182300	-0.54
182400	-0.52
182500	-0.5
182600	-0.48
182700	-0.46
182800	-0.44
182900	-0.42
183000	-0.4
183100	-0.38
183200	-0.36
183300	-0.34
183400	-0.32
183500	-0.3
183600	-0.28
183700	-0.26
183800	-0.24
183900	-0.22
184000	-0.2
184100	-0.18
184200	-0.16
184300	-0.14
184400	-0.12
184500	-0.1
184600	-0.08
184700	-0.06
184800	-0.04
184900	-0.02
185000	0
185100	0.02
185200	0.04
185300	0.06
185400	0.08
185500	0.1
185600	0.12
185700	0.14
185800	0.16
185900	0.18
186000	0.2
186100	0.22
186200	0.24
186300	0.26
186400	0.28
186500	0.3
186600	0.32
186700	0.34
186800	0.36
186900	0.38
187000	0.4
187100	0.42
187200	0.44
187300	0.46
187400	0.48
187500	0.5
