18200	5.2056652e-35	-342.83524
18300	1.5394615e-34	-338.12631
18400	1.1930144e-34	-339.23354
18500	4.8613134e-35	-343.13246
18600	6.781104e-35	-341.687
18700	8.8089639e-35	-340.55075
18800	3.0339965e-35	-345.17985
18900	1.2262812e-34	-339.1141
19000	1.1499835e-34	-339.39308
19100	3.6443497e-36	-354.3838
19200	9.8816155e-35	-340.05172
19300	5.9880853e-35	-342.22712
19400	2.7475398e-35	-345.61056
19500	5.0855449e-35	-342.93663
19600	5.4863772e-35	-342.60714
19700	6.1259929e-36	-352.12824
19800	7.3858881e-35	-341.31597
19900	1.0943092e-34	-339.6086
20000	0.025363656	-15.957882
20100	5.0930427e-35	-342.93023
20200	4.9792442e-35	-343.02837
20300	5.2074363e-35	-342.83376
20400	7.8885341e-35	-341.03004
20500	1.030342e-34	-339.87019
20600	9.1945016e-35	-340.36472
20700	3.5585498e-35	-344.48727
20800	1.1501038e-36	-359.39263
20900	1.099894e-34	-339.58649
21000	2.3479246e-35	-346.29316
21100	4.0136245e-35	-343.96463
21200	1.1509937e-34	-339.38927
21300	1.0638847e-35	-349.73105
21400	2.568961e-35	-345.90242
21500	1.2208328e-34	-339.13344
21600	2.841054e-35	-345.46521
21700	6.2194857e-35	-342.06246
21800	9.0537549e-35	-340.43171
21900	5.5942721e-35	-342.52256
22000	6.1717183e-35	-342.09594
22100	8.2942244e-35	-340.81224
22200	9.6556205e-35	-340.1522
22300	5.6719207e-35	-342.4627
22400	5.7880742e-35	-342.37466
22500	2.6590754e-35	-345.75269
22600	5.1988685e-35	-342.84091
22700	2.8326561e-35	-345.47806
22800	3.0117165e-35	-345.21186
22900	7.5958204e-35	-341.19425
23000	2.4716923e-35	-346.07006
23100	7.0795288e-35	-341.49996
23200	4.3244404e-35	-343.6407
23300	2.4431304e-35	-346.12053
23400	1.1304527e-34	-339.46748
23500	2.3332314e-35	-346.32042
23600	4.1029362e-35	-343.86905
23700	1.0783865e-34	-339.67226
23800	5.7668731e-35	-342.3906
23900	6.6552908e-35	-341.76833
24000	1.9071233e-35	-347.19621
24100	3.3105742e-35	-344.80097
24200	5.0882857e-35	-342.93429
24300	4.4562142e-35	-343.51034
24400	5.5233853e-35	-342.57795
24500	1.0069567e-35	-349.96989
24600	2.3190597e-35	-346.34688
24700	4.8588946e-35	-343.13463
24800	5.7216291e-35	-342.4248
24900	4.1197007e-35	-343.85134
25000	4.3835792e-35	-343.58171
25100	4.8531031e-35	-343.1398
25200	9.6901733e-36	-350.13668
25300	1.1852552e-34	-339.26188
25400	9.3881596e-35	-340.2742
25500	5.0144022e-35	-342.99781
25600	8.0312641e-35	-340.95216
25700	2.7636726e-35	-345.58513
25800	2.8194817e-35	-345.49831
25900	1.1505539e-34	-339.39093
26000	1.7964786e-35	-347.45578
26100	7.3594125e-35	-341.33157
26200	3.3827444e-36	-354.70731
26300	4.9945849e-36	-353.01501
26400	6.5891941e-35	-341.81168
26500	2.3437809e-35	-346.30083
26600	6.418782e-36	-351.92547
26700	2.9277367e-35	-345.33468
26800	3.2341558e-35	-344.90239
26900	4.3862557e-35	-343.57906
27000	1.0796701e-34	-339.66709
27100	9.1938475e-35	-340.36503
27200	6.0830925e-36	-352.15876
27300	9.3882479e-35	-340.27415
27400	5.3674793e-35	-342.7023
27500	2.4688978e-35	-346.07497
27600	1.3146738e-34	-338.81182
27700	1.9035021e-35	-347.20447
27800	2.3130789e-35	-346.3581
27900	2.0330624e-36	-356.91849
28000	3.4465801e-36	-354.62612
28100	4.3216873e-35	-343.64347
28200	1.0028971e-35	-349.98744
28300	2.7106979e-35	-345.66919
28400	7.5158737e-36	-351.24021
28500	3.9496447e-36	-354.03442
28600	1.0593288e-34	-339.74969
28700	1.2651487e-34	-338.97858
28800	1.5987732e-35	-347.96213
28900	2.2583373e-35	-346.46211
29000	5.2252231e-35	-342.81895
29100	9.7125524e-36	-350.12667
29200	2.051692e-35	-346.87888
29300	3.6904958e-34	-334.32915
29400	7.6031942e-37	-361.19004
29500	1.8454207e-36	-357.33905
29600	2.2294191e-35	-346.51808
29700	9.5065064e-37	-360.21979
29800	3.2320984e-35	-344.90515
29900	3.7182817e-35	-344.29658
30000	0.011291302	-19.47256
30100	4.6867705e-37	-363.29126
30200	3.7717937e-35	-344.23452
30300	1.2505901e-34	-339.02885
30400	3.6094324e-35	-344.42561
30500	3.5155647e-35	-344.54005
30600	9.9621907e-35	-340.01645
30700	5.4104426e-37	-362.66767
30800	1.2762627e-34	-338.9406
30900	6.390975e-35	-341.94433
31000	1.4969677e-34	-338.24788
31100	1.1836379e-36	-359.26781
31200	6.5608946e-35	-341.83037
31300	1.1602312e-35	-349.35455
31400	2.0947594e-36	-356.78866
31500	7.0379288e-35	-341.52555
31600	4.235895e-35	-343.73055
31700	5.8441701e-36	-352.33277
31800	5.0145904e-35	-342.99765
31900	2.4568573e-35	-346.0962
32000	6.4074488e-35	-341.93315
32100	1.8248288e-35	-347.38778
32200	7.3632985e-36	-351.32928
32300	1.0427882e-34	-339.81804
32400	2.200997e-35	-346.57381
32500	2.3276361e-34	-336.33085
32600	9.2754457e-35	-340.32665
32700	7.9562968e-35	-340.99289
32800	8.9767672e-35	-340.4688
32900	2.2114138e-35	-346.5533
33000	1.6199946e-35	-347.90486
33100	8.5529325e-35	-340.67885
33200	6.5288489e-35	-341.85163
33300	3.6607461e-35	-344.3643
33400	8.0688343e-35	-340.93189
33500	1.6538422e-35	-347.81506
33600	1.0954376e-35	-349.60412
33700	8.0474946e-35	-340.94339
33800	1.1012435e-35	-349.58117
33900	1.2663753e-35	-348.97438
34000	3.1507431e-34	-335.01587
34100	2.351912e-35	-346.28579
34200	2.8587904e-34	-335.43818
34300	3.9418179e-35	-344.04303
34400	5.2733685e-36	-352.77912
34500	9.4631738e-35	-340.23963
34600	4.9083245e-35	-343.09067
34700	6.5322093e-35	-341.8494
34800	1.5983007e-34	-337.96342
34900	1.3176514e-34	-338.80199
35000	8.4812754e-35	-340.71539
35100	4.6928736e-35	-343.28561
35200	1.5800741e-35	-348.01323
35300	8.8162785e-35	-340.54715
35400	2.5762033e-35	-345.8902
35500	1.616559e-35	-347.91408
35600	8.7731633e-35	-340.56844
35700	7.0247756e-34	-331.53368
35800	8.9388616e-36	-350.48718
35900	6.0477457e-35	-342.18406
36000	7.4426693e-35	-341.28271
36100	1.0249512e-34	-339.89297
36200	2.8262304e-34	-335.48792
36300	6.4026188e-35	-341.93642
36400	1.3327915e-34	-338.75238
36500	2.253081e-34	-336.47223
36600	1.9511428e-34	-337.09711
36700	6.8363253e-35	-341.65177
36800	1.9124193e-34	-337.18417
36900	1.242186e-34	-339.05813
37000	1.4803012e-34	-338.2965
37100	2.5555946e-34	-335.92508
37200	8.8143489e-34	-330.5481
37300	9.3572454e-35	-340.28852
37400	1.143981e-33	-329.41581
37500	7.7977511e-35	-341.08031
37600	1.2466504e-34	-339.04255
37700	2.0680399e-34	-336.84441
37800	2.0832205e-34	-336.81265
37900	2.1357183e-34	-336.70456
38000	1.1424708e-33	-329.42155
38100	1.7223473e-34	-337.63879
38200	3.4443341e-34	-334.62895
38300	4.059366e-36	-353.91542
38400	3.6436315e-34	-334.38466
38500	5.5914548e-34	-332.52475
38600	2.7415654e-34	-335.62001
38700	1.6134945e-33	-327.92233
38800	4.9402044e-33	-323.06255
38900	7.4380196e-33	-321.28543
39000	1.0001344e-33	-329.99942
39100	4.5722969e-34	-333.39866
39200	2.8455123e-33	-325.4584
39300	9.6871308e-34	-330.13805
39400	5.9278328e-34	-332.27104
39500	9.4239073e-33	-320.25769
39600	2.1849005e-32	-316.60568
39700	1.5638275e-32	-318.05811
39800	5.0706563e-33	-322.94936
39900	3.1556608e-34	-335.0091
40000	0.0063660129	-21.961325
40100	2.976638e-34	-335.26274
40200	5.097156e-34	-332.92672
40300	1.3824651e-32	-318.59346
40400	9.4386732e-33	-320.25089
40500	1.4684957e-32	-318.33127
40600	2.2529644e-32	-316.47246
40700	2.1839322e-34	-336.60761
40800	1.3971373e-33	-328.54761
40900	3.475245e-33	-324.59015
41000	4.1703076e-34	-333.79832
41100	1.9716706e-33	-327.05166
41200	4.8180247e-33	-323.17131
41300	8.0497118e-34	-330.9422
41400	1.4634042e-34	-338.34636
41500	1.5906251e-34	-337.98432
41600	1.1991093e-34	-339.21141
41700	6.3689431e-35	-341.95933
41800	1.0955784e-34	-339.60357
41900	2.9916275e-34	-335.24092
42000	2.1342329e-33	-326.70758
42100	1.0984879e-33	-329.59205
42200	6.1149216e-34	-332.13609
42300	2.4451325e-34	-336.11698
42400	1.8273082e-35	-347.38188
42500	4.1590973e-34	-333.81001
42600	4.7124455e-35	-343.26754
42700	2.1743594e-34	-336.62669
42800	8.9650326e-34	-330.47448
42900	3.1081935e-34	-335.07492
43000	1.3826244e-34	-338.59296
43100	1.7215818e-34	-337.64072
43200	4.7429966e-35	-343.23947
43300	4.9928128e-35	-343.01655
43400	2.1958319e-34	-336.58401
43500	3.2789439e-34	-334.84266
43600	2.524366e-34	-335.97848
43700	1.5124702e-34	-338.20313
43800	1.9968004e-34	-336.99665
43900	5.9261002e-35	-342.27231
44000	1.7721071e-35	-347.5151
44100	3.0832696e-35	-345.10988
44200	1.1299833e-34	-339.46928
44300	5.2047369e-35	-342.83601
44400	2.2076487e-34	-336.5607
44500	8.6709988e-35	-340.61931
44600	4.2798953e-35	-343.68567
44700	4.9114507e-35	-343.0879
44800	3.9731191e-35	-344.00868
44900	5.3265335e-35	-342.73555
45000	1.5321349e-35	-348.14703
45100	1.2272925e-34	-339.11052
45200	2.9429423e-34	-335.31218
45300	3.139616e-34	-335.03123
45400	2.2819872e-35	-346.41687
45500	1.8218279e-36	-357.39493
45600	9.1031676e-35	-340.40807
45700	1.0296807e-35	-349.87297
45800	1.0473744e-35	-349.79898
45900	1.5530982e-34	-338.08801
46000	8.2981394e-35	-340.81019
46100	6.1619883e-35	-342.10279
46200	3.3146297e-35	-344.79565
46300	1.7151073e-35	-347.65709
46400	1.0865769e-35	-349.6394
46500	2.7659082e-35	-345.58162
46600	4.289913e-35	-343.67552
46700	7.1856197e-35	-341.43536
46800	5.0180319e-36	-352.99467
46900	1.1726963e-34	-339.30814
47000	1.081838e-34	-339.65838
47100	8.1861305e-36	-350.86921
47200	7.312013e-35	-341.35963
47300	4.6839976e-35	-343.29383
47400	2.4025526e-35	-346.19327
47500	1.1584086e-34	-339.36138
47600	1.4906471e-34	-338.26625
47700	1.3558371e-35	-348.67792
47800	3.8315727e-35	-344.16623
47900	2.7127849e-36	-355.66585
48000	1.2709188e-35	-348.95882
48100	5.4608683e-35	-342.62738
48200	4.3743241e-35	-343.59089
48300	4.1053412e-35	-343.86651
48400	8.5200516e-35	-340.69558
48500	3.9413913e-35	-344.0435
48600	5.3807371e-35	-342.69158
48700	5.7778189e-36	-352.38236
48800	8.6925574e-36	-350.60852
48900	2.0957871e-35	-346.78653
49000	1.4850964e-35	-348.28245
49100	7.1945559e-35	-341.42996
49200	1.4849795e-34	-338.2828
49300	6.1986655e-35	-342.07702
49400	2.2989169e-35	-346.38477
49500	3.6991455e-35	-344.31899
49600	9.29122e-36	-350.31927
49700	4.1214171e-35	-343.84953
49800	8.0772004e-35	-340.92739
49900	2.5424454e-35	-345.94748
50000	0.0040863458	-23.886649
50100	4.2138189e-35	-343.75324
50200	1.4356838e-35	-348.42941
50300	1.2625362e-35	-348.98756
50400	1.0418305e-36	-359.82203
50500	1.3709205e-35	-348.62988
50600	8.4645161e-36	-350.72398
50700	2.6381716e-35	-345.78697
50800	8.3088302e-35	-340.8046
50900	4.5051738e-35	-343.46288
51000	3.9412439e-36	-354.04367
51100	3.7005735e-35	-344.31731
51200	4.3080533e-35	-343.65719
51300	1.5948608e-35	-347.97277
51400	2.7242957e-35	-345.64746
51500	1.1378452e-34	-339.43917
51600	2.0020542e-35	-346.98524
51700	4.008445e-35	-343.97024
51800	7.1618953e-36	-351.44972
51900	1.2575286e-35	-349.00482
52000	2.4076009e-35	-346.18415
52100	2.5250302e-36	-355.97733
52200	8.3632193e-36	-350.77627
52300	1.2778584e-35	-348.93517
52400	3.9531163e-35	-344.0306
52500	5.7940266e-35	-342.3702
52600	9.5433294e-36	-350.203
52700	2.0187971e-35	-346.94907
52800	3.3801349e-35	-344.71066
52900	5.6631337e-36	-352.46943
53000	5.6782562e-35	-342.45785
53100	8.8021424e-35	-340.55412
53200	1.7925605e-35	-347.46526
53300	4.4559674e-36	-353.51058
53400	3.7779414e-35	-344.22745
53500	3.2707352e-36	-354.85355
53600	2.0703989e-35	-346.83946
53700	3.3385877e-35	-344.76437
53800	1.5504557e-35	-348.09541
53900	2.6795533e-36	-355.71938
54000	2.8497176e-36	-355.45198
54100	1.5466523e-35	-348.10607
54200	3.4203232e-35	-344.65933
54300	3.8306847e-37	-364.16724
54400	2.5877403e-35	-345.87079
54500	1.7958512e-35	-347.4573
54600	2.0600973e-35	-346.86112
54700	9.6026617e-35	-340.17608
54800	7.4418953e-35	-341.28316
54900	3.5732103e-36	-354.46941
55000	1.7341699e-35	-347.60908
55100	6.3588248e-36	-351.96623
55200	2.0441516e-36	-356.89487
55300	1.8075145e-35	-347.42918
55400	2.8136884e-35	-345.50724
55500	2.2981634e-35	-346.38619
55600	8.1529511e-36	-350.88685
55700	6.8986146e-36	-351.61238
55800	6.9773026e-36	-351.56312
55900	1.1833617e-35	-349.26882
56000	6.2686784e-36	-352.02824
56100	1.827512e-35	-347.3814
56200	1.6649558e-35	-347.78597
56300	1.8240964e-35	-347.38952
56400	5.7072321e-35	-342.43574
56500	4.6109093e-35	-343.36213
56600	2.4977269e-35	-346.02455
56700	3.8534693e-35	-344.14148
56800	3.6660668e-36	-354.358
56900	3.5244337e-35	-344.52911
57000	2.1846817e-35	-346.60612
57100	2.6823558e-35	-345.71484
57200	1.9600752e-35	-347.07727
57300	1.2294983e-35	-349.10272
57400	2.0832498e-36	-356.81259
57500	2.3433281e-35	-346.30167
57600	9.46261e-36	-350.23989
57700	1.3057536e-35	-348.84139
57800	1.4626044e-35	-348.34873
57900	3.6915587e-35	-344.3279
58000	2.5459057e-35	-345.94158
58100	2.5273774e-35	-345.9733
58200	5.9237359e-36	-352.27404
58300	1.0256331e-35	-349.89008
58400	3.8766316e-35	-344.11545
58500	6.2781973e-37	-362.02165
58600	1.0953019e-34	-339.60466
58700	8.613653e-36	-350.64813
58800	2.5485968e-35	-345.93699
58900	1.8397511e-35	-347.35241
59000	1.2286119e-35	-349.10585
59100	1.2630218e-35	-348.98589
59200	1.9751234e-35	-347.04406
59300	1.6355526e-36	-357.86335
59400	4.1436347e-35	-343.82619
59500	3.5861486e-35	-344.45372
59600	1.6805673e-35	-347.74544
59700	1.1549392e-35	-349.37441
59800	1.6605175e-35	-347.79757
59900	7.7822839e-36	-351.08893
60000	0.0028480489	-25.454526
60100	3.3656631e-35	-344.72929
60200	1.7970464e-36	-357.45441
60300	5.6981251e-35	-342.44268
60400	4.0916408e-36	-353.88103
60500	1.2879366e-35	-348.90106
60600	2.3015784e-35	-346.37974
60700	1.0449072e-35	-349.80922
60800	8.3571448e-36	-350.77942
60900	3.0924885e-35	-345.09692
61000	7.1163468e-36	-351.47743
61100	7.5388787e-35	-341.22693
61200	4.7411001e-35	-343.24121
61300	1.8542218e-35	-347.31838
61400	2.2331275e-35	-346.51086
61500	6.442991e-36	-351.90912
61600	1.8152473e-35	-347.41064
61700	1.6967715e-35	-347.70377
61800	4.1991044e-35	-343.76843
61900	5.0284631e-36	-352.98565
62000	1.4974396e-35	-348.24651
62100	2.3242403e-36	-356.33719
62200	5.6270518e-36	-352.49719
62300	1.1680763e-35	-349.32529
62400	9.8973609e-37	-360.04481
62500	1.9392815e-35	-347.12359
62600	1.2068083e-35	-349.18362
62700	2.530834e-35	-345.96736
62800	4.0929223e-35	-343.87966
62900	2.7540662e-35	-345.60026
63000	2.4447204e-35	-346.11771
63100	4.667399e-35	-343.30925
63200	1.2381241e-35	-349.07236
63300	8.2664308e-35	-340.82682
63400	4.0580019e-35	-343.91688
63500	2.2547063e-35	-346.4691
63600	9.8189227e-36	-350.07936
63700	1.0271919e-35	-349.88348
63800	2.4708144e-36	-356.0716
63900	1.7158153e-35	-347.65529
64000	2.6892241e-36	-355.70373
64100	1.2682265e-36	-358.96803
64200	1.4171894e-35	-348.48572
64300	1.2796415e-35	-348.92912
64400	3.5882079e-35	-344.45122
64500	8.5474744e-36	-350.68162
64600	3.6585348e-38	-374.36693
64700	2.881177e-35	-345.4043
64800	1.1897071e-35	-349.2456
64900	1.5613328e-35	-348.06505
65000	1.780265e-34	-337.49515
65100	1.5126684e-35	-348.20256
65200	2.895802e-36	-355.38231
65300	2.6628867e-35	-345.74647
65400	2.8815483e-35	-345.40374
65500	2.1915807e-35	-346.59243
65600	3.6510428e-35	-344.37583
65700	4.159692e-36	-353.80939
65800	5.2289414e-36	-352.81586
65900	6.3235436e-36	-351.99039
66000	2.231453e-35	-346.51412
66100	3.1785482e-35	-344.97771
66200	8.9910314e-37	-360.4619
66300	1.9183409e-35	-347.17074
66400	5.4146869e-36	-352.66427
66500	1.0303836e-35	-349.87001
66600	2.2428727e-35	-346.49195
66700	1.4147239e-34	-338.49328
66800	6.9675416e-36	-351.5692
66900	2.1442776e-35	-346.68719
67000	3.3801373e-35	-344.71066
67100	5.9217569e-36	-352.27549
67200	3.4569333e-35	-344.61309
67300	1.0340988e-34	-339.85438
67400	1.5006076e-36	-358.23733
67500	1.5380553e-35	-348.13028
67600	1.0992266e-35	-349.58913
67700	1.4098027e-35	-348.50842
67800	1.4175199e-35	-348.48471
67900	2.4316012e-35	-346.14108
68000	5.5318597e-35	-342.57129
68100	1.9468465e-37	-367.10668
68200	5.7135755e-35	-342.43092
68300	3.5403888e-35	-344.50949
68400	7.7521044e-35	-341.1058
68500	1.465675e-35	-348.33962
68600	4.5697415e-35	-343.40108
68700	1.167897e-35	-349.32595
68800	1.8112929e-35	-347.42011
68900	8.0504222e-35	-340.94181
69000	7.4913808e-35	-341.25438
69100	4.0881052e-36	-353.88478
69200	8.6389906e-36	-350.63537
69300	1.5810864e-35	-348.01044
69400	3.3708974e-35	-344.72254
69500	1.4571506e-35	-348.36496
69600	4.4577734e-35	-343.50882
69700	6.5688532e-35	-341.8251
69800	1.7904566e-36	-357.47036
69900	7.2464833e-35	-341.39873
70000	0.0021014375	-26.774835
70100	9.1673058e-36	-350.37758
70200	2.5932077e-35	-345.86163
70300	5.3823342e-35	-342.69029
70400	7.845563e-37	-361.05376
70500	9.7068527e-35	-340.12922
70600	1.4449727e-34	-338.4014
70700	2.9868566e-35	-345.24786
70800	4.8664778e-35	-343.12785
70900	1.1404082e-35	-349.4294
71000	7.0708096e-36	-351.50531
71100	3.1672353e-35	-344.9932
71200	5.315132e-36	-352.74486
71300	6.7360334e-35	-341.71596
71400	1.8332466e-34	-337.36779
71500	1.0925674e-35	-349.61552
71600	3.170684e-35	-344.98847
71700	2.7686963e-35	-345.57725
71800	1.5726119e-36	-358.03378
71900	5.2870622e-35	-342.76786
72000	2.1826516e-35	-346.61016
72100	2.7917781e-35	-345.54119
72200	1.3369501e-34	-338.73885
72300	1.2049939e-34	-339.19015
72400	2.6732163e-35	-345.72966
72500	1.2242101e-34	-339.12144
72600	2.6890675e-35	-345.70398
72700	7.2809781e-35	-341.3781
72800	1.377155e-34	-338.61017
72900	6.3537174e-35	-341.96972
73000	3.033601e-35	-345.18042
73100	1.4948268e-34	-338.25409
73200	1.3070167e-35	-348.83719
73300	5.3218651e-35	-342.73936
73400	3.0822036e-35	-345.11139
73500	1.836354e-35	-347.36044
73600	7.961538e-35	-340.99003
73700	1.5873102e-34	-337.99338
73800	8.90102e-35	-340.5056
73900	6.5615007e-35	-341.82997
74000	1.1928052e-35	-349.2343
74100	6.3197785e-35	-341.99298
74200	7.6153404e-35	-341.18311
74300	2.7084799e-35	-345.67274
74400	2.4386975e-34	-336.12842
74500	2.8776014e-34	-335.40969
74600	3.3463179e-34	-334.75433
74700	4.1930638e-35	-343.77469
74800	9.9014819e-35	-340.043
74900	1.5546235e-34	-338.08375
75000	1.2311356e-34	-339.09694
75100	2.5916118e-35	-345.8643
75200	1.8371067e-34	-337.35866
75300	2.8486508e-34	-335.45361
75400	1.0029222e-34	-339.98733
75500	1.7752077e-34	-337.50751
75600	2.3324312e-35	-346.32191
75700	2.2060893e-36	-356.56377
75800	8.6497371e-35	-340.62997
75900	1.5013545e-35	-348.23517
76000	1.7800221e-34	-337.49575
76100	1.2235209e-34	-339.12389
76200	2.4146258e-34	-336.1715
76300	6.8283775e-34	-331.65682
76400	1.2090779e-34	-339.17546
76500	7.0386914e-35	-341.52508
76600	3.3257303e-34	-334.78113
76700	2.2137541e-34	-336.54871
76800	3.4969994e-34	-334.56304
76900	1.3262118e-33	-328.77387
77000	3.345634e-34	-334.75522
77100	1.1587373e-36	-359.36015
77200	3.8742186e-34	-334.11816
77300	3.2184691e-34	-334.92351
77400	4.0079017e-34	-333.97083
77500	1.0351818e-33	-329.84983
77600	3.8958082e-35	-344.09402
77700	1.121053e-33	-329.50374
77800	1.5394684e-34	-338.12629
77900	6.0738435e-34	-332.16536
78000	2.3365057e-34	-336.31433
78100	2.6938943e-34	-335.69619
78200	1.8533497e-34	-337.32043
